x,y,multiplicity,line,timestamp,user,age,gender,dashboardExperience,powerBIExperience,confidence,satisfaction,questionId,taskId,correctAnswer,mentalEffort,selectedAnswer,endtime,triggeredAction,selectedValues,filteredValues
12.975838,3.547282,24,89c49235-6150-4812-a94f-bfcf3b15f0fc - 1,1656683042899,89c49235-6150-4812-a94f-bfcf3b15f0fc,25,f,1,1,3,5,1,1,Jul,2,Jul,1656683076464,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
-0.12690456,-6.945025,9,89c49235-6150-4812-a94f-bfcf3b15f0fc - 1,1656683048143,89c49235-6150-4812-a94f-bfcf3b15f0fc,25,f,1,1,3,5,1,1,Jul,2,Jul,1656683076464,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
-13.865933,-1.637108,16,89c49235-6150-4812-a94f-bfcf3b15f0fc - 1,1656683052160,89c49235-6150-4812-a94f-bfcf3b15f0fc,25,f,1,1,3,5,1,1,Jul,2,Jul,1656683076464,Region (slicer) - Region: Northwest selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
13.149456,-6.9317913,39,5af6bcd1-1629-40c6-a5e2-153f30cd9c33 - 1,1657184346003,5af6bcd1-1629-40c6-a5e2-153f30cd9c33,24,m,1,0,5,3,1,1,Jul,3,Jul,1657184375448,Root,Year.Year<categorical>,nan
12.975839,3.5472817,24,5af6bcd1-1629-40c6-a5e2-153f30cd9c33 - 1,1657184355031,5af6bcd1-1629-40c6-a5e2-153f30cd9c33,24,m,1,0,5,3,1,1,Jul,3,Jul,1657184375448,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
13.470822,2.230808,5,5af6bcd1-1629-40c6-a5e2-153f30cd9c33 - 1,1657184358723,5af6bcd1-1629-40c6-a5e2-153f30cd9c33,24,m,1,0,5,3,1,1,Jul,3,Jul,1657184375448,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group A selected,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan
14.14124,4.543459,1,5af6bcd1-1629-40c6-a5e2-153f30cd9c33 - 1,1657184361475,5af6bcd1-1629-40c6-a5e2-153f30cd9c33,24,m,1,0,5,3,1,1,Jul,3,Jul,1657184375448,New Hires by Region (clusteredBarChart) - Region: Northwest selected,"NewHiresByRegion.Region<categorical>, Year.Year<categorical>",nan
13.996601,-6.817856,39,a06fdf9d-2bb9-4e9a-bf4a-7c5a148e1466 - 1,1655898783228,a06fdf9d-2bb9-4e9a-bf4a-7c5a148e1466,31,m,0,-1,-1,5,1,1,Jul,2,Jul,1655898828744,Root,Year.Year<categorical>,nan
0.5277712,-7.2903013,7,a06fdf9d-2bb9-4e9a-bf4a-7c5a148e1466 - 1,1655898793914,a06fdf9d-2bb9-4e9a-bf4a-7c5a148e1466,31,m,0,-1,-1,5,1,1,Jul,2,Jul,1655898828744,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
-0.12595932,-6.94528,9,a06fdf9d-2bb9-4e9a-bf4a-7c5a148e1466 - 1,1655898796687,a06fdf9d-2bb9-4e9a-bf4a-7c5a148e1466,31,m,0,-1,-1,5,1,1,Jul,2,Jul,1655898828744,Year (slicer) - Year: 2014 selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
-14.126245,-1.4841561,16,a06fdf9d-2bb9-4e9a-bf4a-7c5a148e1466 - 1,1655898798717,a06fdf9d-2bb9-4e9a-bf4a-7c5a148e1466,31,m,0,-1,-1,5,1,1,Jul,2,Jul,1655898828744,Region (slicer) - Region: Northwest selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
13.434272,-6.394815,39,1dcda1ff-f6c5-4596-8bef-b51d33ef5897 - 1,1656743176031,1dcda1ff-f6c5-4596-8bef-b51d33ef5897,23,f,0,-1,-1,2,1,1,Jul,2,Jul,1656743209756,Root,Year.Year<categorical>,nan
13.445438,3.6546545,24,1dcda1ff-f6c5-4596-8bef-b51d33ef5897 - 1,1656743182564,1dcda1ff-f6c5-4596-8bef-b51d33ef5897,23,f,0,-1,-1,2,1,1,Jul,2,Jul,1656743209756,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
-15.356049,8.18092,14,1dcda1ff-f6c5-4596-8bef-b51d33ef5897 - 1,1656743184400,1dcda1ff-f6c5-4596-8bef-b51d33ef5897,23,f,0,-1,-1,2,1,1,Jul,2,Jul,1656743209756,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-16.010616,8.000116,5,1dcda1ff-f6c5-4596-8bef-b51d33ef5897 - 1,1656743188649,1dcda1ff-f6c5-4596-8bef-b51d33ef5897,23,f,0,-1,-1,2,1,1,Jul,2,Jul,1656743209756,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
13.434512,-6.398642,39,74b4f60e-9d5d-4edd-80eb-19dc522ed8c6 - 1,1656683003480,74b4f60e-9d5d-4edd-80eb-19dc522ed8c6,23,f,1,1,3,4,1,1,Jul,2,Sep,1656683052212,Root,Year.Year<categorical>,nan
0.5279479,-7.2897635,7,74b4f60e-9d5d-4edd-80eb-19dc522ed8c6 - 1,1656683006525,74b4f60e-9d5d-4edd-80eb-19dc522ed8c6,23,f,1,1,3,4,1,1,Jul,2,Sep,1656683052212,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
-0.12614365,-6.944403,9,74b4f60e-9d5d-4edd-80eb-19dc522ed8c6 - 1,1656683009748,74b4f60e-9d5d-4edd-80eb-19dc522ed8c6,23,f,1,1,3,4,1,1,Jul,2,Sep,1656683052212,Year (slicer) - Year: 2014 selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
-0.2875679,-6.7257166,1,74b4f60e-9d5d-4edd-80eb-19dc522ed8c6 - 1,1656683017410,74b4f60e-9d5d-4edd-80eb-19dc522ed8c6,23,f,1,1,3,4,1,1,Jul,2,Sep,1656683052212,New Hires by Region (clusteredBarChart) - Region: Northwest selected,"NewHiresByRegion.Region<categorical>, Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
14.041699,-6.201058,39,3c7a12c1-2d1a-43ed-83ba-8ef61a08c27e - 1,1656682644208,3c7a12c1-2d1a-43ed-83ba-8ef61a08c27e,34,m,1,1,1,4,1,1,Jul,1,Jul,1656682676832,Root,Year.Year<categorical>,nan
-15.831106,9.323107,3,3c7a12c1-2d1a-43ed-83ba-8ef61a08c27e - 1,1656682646526,3c7a12c1-2d1a-43ed-83ba-8ef61a08c27e,34,m,1,1,1,4,1,1,Jul,1,Jul,1656682676832,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-15.356049,8.18092,14,3c7a12c1-2d1a-43ed-83ba-8ef61a08c27e - 1,1656682651382,3c7a12c1-2d1a-43ed-83ba-8ef61a08c27e,34,m,1,1,1,4,1,1,Jul,1,Jul,1656682676832,Year (slicer) - Year: 2014 selected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-16.008858,7.9997115,5,3c7a12c1-2d1a-43ed-83ba-8ef61a08c27e - 1,1656682655014,3c7a12c1-2d1a-43ed-83ba-8ef61a08c27e,34,m,1,1,1,4,1,1,Jul,1,Jul,1656682676832,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
13.737081,-7.018471,39,dd18aec8-aab9-4a18-981f-1c7f8735ec05 - 1,1656742213447,dd18aec8-aab9-4a18-981f-1c7f8735ec05,21,f,0,-1,-1,4,1,1,Jul,2,Jul,1656742249480,Root,Year.Year<categorical>,nan
13.31667,3.9916823,24,dd18aec8-aab9-4a18-981f-1c7f8735ec05 - 1,1656742219059,dd18aec8-aab9-4a18-981f-1c7f8735ec05,21,f,0,-1,-1,4,1,1,Jul,2,Jul,1656742249480,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
11.856219,3.739244,2,dd18aec8-aab9-4a18-981f-1c7f8735ec05 - 1,1656742222670,dd18aec8-aab9-4a18-981f-1c7f8735ec05,21,f,0,-1,-1,4,1,1,Jul,2,Jul,1656742249480,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",nan
-13.865933,-1.6371083,16,dd18aec8-aab9-4a18-981f-1c7f8735ec05 - 1,1656742224924,dd18aec8-aab9-4a18-981f-1c7f8735ec05,21,f,0,-1,-1,4,1,1,Jul,2,Jul,1656742249480,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
12.807625,-6.525907,39,8cdf2e81-4444-4bd2-95d2-8caa25df06c7 - 1,1656742511488,8cdf2e81-4444-4bd2-95d2-8caa25df06c7,24,f,1,1,1,5,1,1,Jul,1,Jul,1656742548235,Root,Year.Year<categorical>,nan
12.54101,-8.795102,5,8cdf2e81-4444-4bd2-95d2-8caa25df06c7 - 1,1656742516893,8cdf2e81-4444-4bd2-95d2-8caa25df06c7,24,f,1,1,1,5,1,1,Jul,1,Jul,1656742548235,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",nan
-14.338511,-3.0548074,5,8cdf2e81-4444-4bd2-95d2-8caa25df06c7 - 1,1656742518293,8cdf2e81-4444-4bd2-95d2-8caa25df06c7,24,f,1,1,1,5,1,1,Jul,1,Jul,1656742548235,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
-14.126245,-1.4841561,16,8cdf2e81-4444-4bd2-95d2-8caa25df06c7 - 1,1656742523155,8cdf2e81-4444-4bd2-95d2-8caa25df06c7,24,f,1,1,1,5,1,1,Jul,1,Jul,1656742548235,Year (slicer) - Year: 2014 selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
13.434272,-6.3948154,39,6ad1586e-122c-4d7d-9c0d-0d1d80da2de0 - 1,1656682998360,6ad1586e-122c-4d7d-9c0d-0d1d80da2de0,24,f,1,1,1,4,1,1,Jul,1,Jul,1656683037512,Root,Year.Year<categorical>,nan
0.52799344,-7.29064,7,6ad1586e-122c-4d7d-9c0d-0d1d80da2de0 - 1,1656683001545,6ad1586e-122c-4d7d-9c0d-0d1d80da2de0,24,f,1,1,1,4,1,1,Jul,1,Jul,1656683037512,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
0.36519212,-7.6238623,3,6ad1586e-122c-4d7d-9c0d-0d1d80da2de0 - 1,1656683004154,6ad1586e-122c-4d7d-9c0d-0d1d80da2de0,24,f,1,1,1,4,1,1,Jul,1,Jul,1656683037512,Region (slicer) - Region: Northwest selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
-14.126245,-1.484154,16,6ad1586e-122c-4d7d-9c0d-0d1d80da2de0 - 1,1656683007543,6ad1586e-122c-4d7d-9c0d-0d1d80da2de0,24,f,1,1,1,4,1,1,Jul,1,Jul,1656683037512,Year (slicer) - Year: 2014 selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
13.153228,-6.9316835,39,58937d26-9dbe-401e-8b7c-839c0cf2ea19 - 1,"1,65668E+12",58937d26-9dbe-401e-8b7c-839c0cf2ea19,28,m,1,1,4,4,1,1,Jul,2,Jul,"1,65668E+12",Root,Year.Year<categorical>,nan
12.951125,3.911512,24,58937d26-9dbe-401e-8b7c-839c0cf2ea19 - 1,"1,65668E+12",58937d26-9dbe-401e-8b7c-839c0cf2ea19,28,m,1,1,4,4,1,1,Jul,2,Jul,"1,65668E+12",Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
14.424652,3.8909647,1,58937d26-9dbe-401e-8b7c-839c0cf2ea19 - 1,"1,65668E+12",58937d26-9dbe-401e-8b7c-839c0cf2ea19,28,m,1,1,4,4,1,1,Jul,2,Jul,"1,65668E+12",Ethnicity (slicer) - Ethnicity: Group B selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan
12.955854,3.9175632,24,58937d26-9dbe-401e-8b7c-839c0cf2ea19 - 1,"1,65668E+12",58937d26-9dbe-401e-8b7c-839c0cf2ea19,28,m,1,1,4,4,1,1,Jul,2,Jul,"1,65668E+12",Ethnicity (slicer) - deselected,Year.Year<categorical>,nan
-0.12614368,-6.944403,9,58937d26-9dbe-401e-8b7c-839c0cf2ea19 - 1,"1,65668E+12",58937d26-9dbe-401e-8b7c-839c0cf2ea19,28,m,1,1,4,4,1,1,Jul,2,Jul,"1,65668E+12",Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
-13.863898,-1.6395813,16,58937d26-9dbe-401e-8b7c-839c0cf2ea19 - 1,"1,65668E+12",58937d26-9dbe-401e-8b7c-839c0cf2ea19,28,m,1,1,4,4,1,1,Jul,2,Jul,"1,65668E+12",Region (slicer) - Region: Northwest selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
13.874517,-5.891423,39,5eb918fd-fea1-415a-9914-7792766f5756 - 1,1656682584481,5eb918fd-fea1-415a-9914-7792766f5756,32,f,1,1,4,5,1,1,Jul,2,Jul,1656682626645,Root,Year.Year<categorical>,nan
13.435763,3.6362126,24,5eb918fd-fea1-415a-9914-7792766f5756 - 1,1656682588441,5eb918fd-fea1-415a-9914-7792766f5756,32,f,1,1,4,5,1,1,Jul,2,Jul,1656682626645,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
-15.356049,8.18092,14,5eb918fd-fea1-415a-9914-7792766f5756 - 1,1656682599841,5eb918fd-fea1-415a-9914-7792766f5756,32,f,1,1,4,5,1,1,Jul,2,Jul,1656682626645,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-13.865933,-1.637108,16,5eb918fd-fea1-415a-9914-7792766f5756 - 1,1656682604824,5eb918fd-fea1-415a-9914-7792766f5756,32,f,1,1,4,5,1,1,Jul,2,Jul,1656682626645,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>","NewHiresByEthnicity.Ethnicity<categorical>, NewHiresByRegion.Region<categorical>"
